ARWMEED14383BAFAAD	Karaoke	SOHFTLK146EA51B7B5	Flavor of the Weak (In the Style of American Hi-Fi) [Karaoke Version]	0.0	0.0	0.0	[u'tribute', u'studio', u'karaoke', u'vocal', u'electric']	4	0.738003	0.244551	152.977	0.040014	2.2e-05	0.518574	0.380437	0	190.36857	-9.836
ARIASRI13568A186DB	Sizzla, Etana, Natty King, Tony Rebel, Queen Ifrica, Luciano, Junior Kelly, Conrod Cristal and Sugar	SOZDVBI137D02B1B52	Queen Ifrica - Peace	0.00025	0.00503831404339	0.03855	[u'studio', u'electric', u'vocal']	4	0.555884	0.189833	72.833	0.331365	0.010515	0.521429	0.0	1	228.78041	-8.499
ARSCWIE11EBCD798EC	Marsha Heydt	SONQFQF14121B19CCF	Bliss (feat. Carla Cook)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.254742	0.292562	77.76	0.029354	0.67719	0.480976	0.011461	8	253.57016	-14.892
ARINNVE13F35810FEA	Noise Problems	SOZPDUF13C2220E407	Scout Niblett	0.00025	0.00373649991338	0.0385	[u'acoustic', u'studio', u'vocal']	3	0.06268	0.112222	82.875	0.033552	0.952227	0.369563	0.195699	4	157.18621	-15.646
ARWMEED14383BAFAAD	Karaoke	SOOUIYB14190C58E32	Beauty and the Beast (Originally Performed by Jump5)	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.691518	0.163624	117.986	0.049535	0.005304	0.820525	0.783364	10	210.78721	-10.694
ARVQLKJ11F4C8488D5	Los Hermanos Barron	SOJBVBW147F6209C4B	La Barranca	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	1	0.605648	0.338839	107.505	0.036552	0.928449	0.793915	0.0001	10	166.38667	-4.714
ARU5ZJW11C8A417432	ROOT!	SOBAMHE131C394C965	Shazza And Michelle	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.685689	0.090843	170.06	0.095626	0.002219	0.516501	0.0	7	278.71955	-7.035
AR9YZW91187B9AAD3B	Paul Bonneau	SOEKSFE14490C87C1F	Les chiffons	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.371523	0.354824	164.201	0.046126	0.904006	0.351218	0.000138	5	124.01152	-12.243
ARL0SKE1187B9A4C36	Johan Skugge	SOZSKAE148A66D1760	Johan Skugge	0.0	0.0	0.0	[u'studio', u'electric']	3	0.795814	0.09352	126.0	0.07133	0.022035	0.923882	0.71924	9	313.23955	-11.987
ARIZLXS123526A0EC2	Digikid84	SOWFHUQ13134387436	P.A.M.E.L.A (Jono Ma's Lost Valentinos Remix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.918577	0.298917	121.001	0.057174	0.000461	0.717006	0.86301	1	294.09333	-6.298
ART8E941187B99BD04	Reggae Disco Rockers	SOOQLDA147E507C788	Asian Roots feat. Horace Andy - (Bubble mix) remixed by DJ Nori & Su-Paka-Pooh	0.0	0.0	0.0	[u'remix', u'studio', u'electric']	4	0.662374	0.153089	125.837	0.048661	0.000723	0.818409	0.479759	6	405.82621	-10.757
ARZHC7W1187B9BA16C	Luke Haines	SOCIEUH144E518C419	Lou Reed Lou Reed	8.08580858086e-05	0.00460483060992	0.118707	[u'studio', u'electric', u'vocal']	4	0.609543	0.114887	120.024	0.030381	0.285075	0.56879	0.007913	2	124.52553	-6.594
ARI9ZID1187FB53179	Andrew Lloyd Webber	SOQAYEX1377493E4F4	Montage - Original London Cast/1976	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	3	0.377542	0.322652	80.868	0.061291	0.373407	0.382298	0.0	7	216.23955	-14.861
ARJMELR1271F573FA1	Supuration	SOHEHLO13E98AA5916	The Delegation	5.40540540541e-05	0.00268594462311	0.081588	[u'studio', u'electric', u'vocal']	4	0.960482	0.112127	159.987	0.057548	0.000188	0.435645	0.29007	4	323.53333	-3.212
ARDELAY14E0F6F6FAA	Mindzeye	SOJNSQV14E2BB3FD71	Dim Mak	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.605979	0.349269	180.155	0.529865	0.190521	0.529114	0.0	9	167.73224	-11.437
ARTXGRO13094A38AA1	The Gazettiers	SOGPKMP131C39A8B9B	Rebecca St  James	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	3	0.166797	0.302037	172.858	0.048408	0.902044	0.297132	1e-05	9	233.49333	-14.897
ARDOHEJ12B3B3535E7	Team Me	SOXFFDD1338A5E6839	Patrick Wolf & Daniel Johns	0.000526595744681	0.00248977964733	0.225373	[u'studio', u'electric', u'vocal']	4	0.848601	0.457019	139.942	0.032289	0.082959	0.495708	0.0	11	168.39955	-5.318
ARPJ8RC1187FB379D6	L.A. Symphony	SOIRPRT1311AFDDA83	Copywrite	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.947094	0.429047	102.977	0.289644	0.396252	0.72757	2.4e-05	1	221.19955	-4.382
ARBHAOD12AF7D95835	Charlie Clips	SODSFYV141BAE0402E	Samples	0.00025	0.00432863860356	0.043971	[u'studio', u'electric', u'vocal']	4	0.710345	0.182283	80.572	0.337522	0.351945	0.597475	0.0	7	243.87873	-6.778
AR7LREV1187B988E18	Drift	SOJSQCV1489F1C4732	Halo	0.000125	0.00606306428111	0.043313	[u'instrumental', u'studio', u'electric']	4	0.948627	0.02279	123.991	0.056773	0.001027	0.738547	0.943824	0	314.48472	-6.15
AR21ZA51187B9B0D3E	Hardkandy	SOYFRPZ13E8A5F1FC8	Advice (Ft. Terry Callier)	0.000227848101266	0.00120631965321	0.124225	[u'studio', u'vocal']	4	0.547288	0.126927	74.998	0.047353	0.624799	0.564577	0.000545	0	220.47302	-9.338
ARFPQ6I1187B9A6833	2. maanantai	SOALRXT133A920C0F0	Haddaway, tule takaisin	1.72413793103e-05	0.000585227088127	0.089297	[u'studio', u'electric', u'vocal']	4	0.908566	0.073083	117.981	0.041609	0.017895	0.742851	0.0	7	221.82667	-9.105
ARNZCNT1187B98DAD8	Pablo Francisco	SOBDSAI13773E4894F	Pablo Francisco	0.0	0.0	0.050036	[u'live', u'vocal']	4	0.573663	0.980687	84.719	0.952807	0.864661	0.474141	0.0	11	486.10068	-17.977
ARXQWSY12D5CD77C28	Ural Cossacks Choir	SOWRVVG1375BBA6A4D	Marusha	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.534277	0.138641	127.629	0.034152	0.773695	0.523734	0.0	5	209.17288	-11.161
ARDBU8W1187FB43817	Brian Culbertson	SOKHAXD143863D435F	City Lights (feat. Lee Ritenour)	0.000230031948882	0.00342692354749	0.224712	[u'studio', u'electric']	4	0.899192	0.075473	139.933	0.052573	0.053195	0.621222	0.664187	1	356.57098	-7.035
ARAWGSM128ABE10764	Dean Saban	SOICYSO1372F2D5B0B	Master Blaster	0.00025	0.00383723267787	0.043917	[u'studio', u'electric']	4	0.90463	0.269275	179.989	0.042653	3e-06	0.305084	0.779375	11	123.10526	-7.381
ARVWUVI122ECCBB34E	Cinder Cone	SOPWJVJ130516DDC00	Devotchka	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.850852	0.107649	126.167	0.061315	0.060092	0.592744	0.002616	0	344.25333	-8.608
ARWRSJG1269FCCEA18	Eric Brace	SOFDDUK143CA7FC5F1	King Midas (feat. Darrell Scott)	0.00025	0.00576923755351	0.044046	[u'studio', u'vocal']	3	0.444278	0.188209	180.243	0.040127	0.750098	0.281494	1e-06	11	138.89288	-9.301
ARYUHZU1187B9B713E	RiZen	SOBLEHJ13D11510FFD	Adam Sandler	0.0	0.0	0.047471	[u'studio', u'electric', u'vocal']	4	0.307688	0.273026	78.074	0.516221	0.001473	0.799047	1.1e-05	9	215.32	-15.382
ARJPTZL144CC0DB19C	Erik Mänty	SOISFCP14B392D977A	The Worm	0.00025	0.0153682831523	0.043313	[u'instrumental', u'studio', u'electric']	4	0.532981	0.065214	140.059	0.026817	0.014295	0.507861	0.950024	7	212.61061	-8.278
ARVIT0V1187B9A7CDE	Danny Diablo	SOPILPM12AB0182CF1	Skarhead	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.7852	0.083051	137.542	0.040788	0.000125	0.2965	0.004725	9	190.01333	-9.043
ARYGSNU1187B9B9669	Nadia Ali	SOGPPXM13167712DB9	Rapture (Tristan Garner Remix)	5.88235294118e-05	0.000663488911387	0.070213	[u'remix', u'studio', u'electric']	4	0.649684	0.100535	128.987	0.043569	0.00915	0.645424	0.84999	5	472.97415	-9.577
ARFDJYO146205B43EF	Italian Hitmakers	SOBFBHS148191808FF	Moon river (stilo nico fidenco)	0.0	0.0	0.0	[u'studio']	3	0.287428	0.131303	79.917	0.029858	0.578142	0.136491	0.689825	0	187.24635	-10.4
