ARTTL5A1187B9ADE70	Sarah Cracknell	SOPWHOB12AAFF44CD7	Anymore  (Faster Pussy Cat, Kill Kill)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.898885	0.254797	112.929	0.045007	0.298157	0.576483	0.010347	4	247.66621	-8.219
ARMVN3U1187FB3A1EB	Karkkiautomaatti	SONXWSP14561D532A1	Karkkiautomaatti bop	3.57142857143e-05	0.0	0.0	[u'electric']	4	0.952998	0.759596	114.546	0.065185	0.00011	0.499863	0.412772	9	61.73288	-9.171
ARD1A431187FB45CA1	Radio Citizen	SOHTRZP1312FDFC385	The Hop (Hudson Mohawke mix)	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.659588	0.182789	90.835	0.159169	0.00295	0.522873	0.011313	1	347.22667	-8.212
ARL50JX1187B9B141D	Quinto Mayor	SOJAHAL1315CD41A1B	La Yerba Brava	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.862753	0.057134	160.129	0.037769	0.370747	0.716443	0.027391	5	323.47955	-3.999
AROPZIC14D2CBCED17	Brutal Reworld	SOWNBPB14D3479EC73	K.K.L.F. (feat. Kris Kross & The KLF)	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.485566	0.132193	198.123	0.108064	0.001662	0.598198	0.936271	0	295.40041	-17.078
ARIBBIL13F34B3B2CA	Artistes Vari??s	SOOSCTD131343992BD	Y a tu kelkun? - 3 gars su'l sofa	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.52651	0.067014	93.045	0.040791	0.073459	0.838837	0.0	8	155.10667	-6.368
ARUNGOD1187FB3750E	Miguel Aceves Mejía	SOEKHSY1488DAFA7C1	A Jorge Negrete	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	4	0.141556	0.229215	81.281	0.051921	0.912685	0.454987	0.0	0	176.87955	-17.243
ARBD3NY1187B9A8DAF	Doomsday Device	SOMXRZQ137456BBBC6	Freestyle With Danny Diablo	0.0	0.0	0.0	[u'studio', u'electric']	1	0.876306	0.409456	128.622	0.067292	5.6e-05	0.398831	0.831999	9	150.88281	-12.064
ARBAMQB1187FB3C650	Waldemar Bastos	SOFWRAH12A6D4F9D2F	Velha Chica (Com Waldemar Bastos)	0.000435483870968	0.000836925439485	0.133806	[u'acoustic', u'studio', u'vocal']	4	0.29221	0.09047	97.815	0.041612	0.924225	0.510896	7e-06	4	301.13333	-9.677
ARKE2ZW1187FB3CB0D	Robert Gustafsson	SOBTTCF13E88C674D2	Lena Philipsson	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.453714	0.666196	85.808	0.939074	0.852297	0.523825	0.0	4	312.2673	-15.071
ARNSOYA123DE6C9489	107.1 KGSR-Radio Austin	SODCFUU12B0B80C817	06. Private Universe (Shawn Colvin	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.148077	0.103315	129.492	0.044004	0.836437	0.489412	1.4e-05	6	199.07873	-15.148
ARVAXAQ14C804A02FC	Deconsecrate	SOJGLFG14C826EF3CC	Lost in the Fire (feat. John Gallagher (Dying Fetus))	7.37704918033e-05	0.00762601930315	0.0885	[u'studio', u'electric', u'vocal']	4	0.966583	0.090378	99.719	0.174177	0.000123	0.259175	0.000374	2	169.56	-4.844
AR6YQCZ1187B9B1FB4	Mark Lewis	SOHPJCZ14F2D86500C	Emery	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.18098	0.191231	98.926	0.032864	0.898192	0.577507	0.002904	5	216.26667	-9.904
